Id,SalePrice
2,115459.94788824732
4,271495.0646403689
6,184697.90505828947
7,219122.7225365067
17,227136.1868812712
18,367731.79806442134
22,176757.75238487963
27,104136.64591686704
31,97719.11014237828
36,131121.8836741357
39,372336.2581162856
40,267853.5203837498
42,287414.5005788353
46,240687.63885109784
53,158017.68338344258
58,182306.17075161054
61,283899.63132471585
72,222625.09254757332
79,112760.46916854844
80,216052.68538048567
82,140504.33245226857
83,94934.70906273156
85,162173.24662261526
88,115908.31460587552
92,279414.8685599238
93,278301.0447097811
95,178280.5805255109
102,232035.18964563124
103,173279.07444932242
106,232982.87307258573
107,179924.23439837963
110,226624.684829548
114,207324.57886303565
116,184902.1585655043
117,160846.1261433793
118,143761.6618033205
125,166667.00058398995
126,188936.05449010863
127,126905.91765340665
128,218022.6006786725
134,141202.45637308352
135,181688.81394262327
137,265346.76144109305
143,148454.30500134357
147,132940.16592309912
148,212609.80451940675
150,106478.29509444494
156,129112.82029817402
157,121019.61874009829
159,165271.7395392081
161,274650.1800214586
167,160032.92226451274
170,135954.8946165398
171,81293.89769271301
175,77710.25269276035
179,126510.11430927945
181,110710.28543451894
186,190232.4589617097
193,214739.6996844745
194,59447.92446959272
206,100959.96456318404
208,145274.75636279897
210,168767.12738752092
211,102446.57839273434
212,136614.9204109231
214,105652.59382109289
215,156619.7472360122
217,141841.49865098117
222,135775.5096072938
227,145378.96230414446
228,161090.70175262596
233,231321.9994862707
235,138916.61372226366
238,141516.19695113547
241,167729.05549726082
252,188050.8940831679
253,183705.96936655568
256,137590.79689288547
257,158223.5945647159
258,199952.4619593739
259,178471.5809927897
261,141841.15014585905
263,119958.370822506
266,227083.66025292967
267,224625.83626764006
270,148135.84396551288
271,236142.1456450437
276,96958.40063643715
285,172620.61477706436
288,58187.37427234446
289,153153.08273778594
290,113883.0825738378
291,138107.7472103014
292,134602.91325830363
293,197916.2399479723
294,238108.72515074018
295,198432.4690345112
304,135743.103193462
322,315324.63095873286
326,169380.0429714081
327,97217.47866728206
328,137533.19211514248
331,70856.37919223795
332,75214.714173263
333,79415.5401559165
335,139273.85477454835
337,186134.32413335866
342,124480.73814990759
343,192924.9274099738
347,171662.15534896258
350,357702.99225686776
352,230069.69842406362
358,167175.04191293113
359,169796.85223743244
360,139451.0596423028
368,330829.05791670555
369,260753.8391499407
373,190587.35229786194
377,249979.87701117084
383,171103.45140787057
386,219241.55720454402
387,223436.6908918115
390,162354.7138655006
391,140602.4909167642
395,142439.58287705175
397,119927.16129736498
398,107257.30022397646
401,105957.25468649229
404,132457.4550899132
408,108024.10875836253
409,135056.86554646815
410,141083.8198591933
418,118643.38304115046
422,404582.9757672538
427,320720.00417176
431,375262.66094772005
433,480423.5463643202
437,339171.01107094984
438,276389.26982229
442,319928.4378665042
447,242557.3675150089
459,313068.1193428351
460,244043.7501488154
464,203521.97619709087
465,176596.92866862373
467,186628.7614504838
468,200763.7891417545
474,154409.21215297273
480,194612.59958644165
481,196702.73061640857
483,220063.19565914647
488,172883.52600785316
492,199563.65702594275
494,170196.89998178097
499,343320.1225222476
500,293517.43079173175
501,315428.14611303865
503,251521.2058340307
506,225223.13119023544
508,262951.9223411645
511,302064.62287568545
515,251547.0325139385
519,263920.09028637153
521,275104.62782465137
530,231747.85702020745
532,216994.86745265848
534,187537.24317623873
540,177362.51504756225
541,129847.26748044242
551,153588.55422594378
552,170707.57643468305
554,89070.62286391386
555,102527.04370379884
556,118798.37205325827
557,137652.2984085081
565,222190.62579272914
566,277778.0171127472
567,178917.7923360099
569,246184.17395033885
570,216218.29131712223
574,224727.90350368962
575,297582.48936702556
576,225260.80667361605
577,233732.58311217284
578,220221.39097855915
583,247487.32582368515
584,229262.27606913622
585,171804.91880932223
587,217790.96887937852
593,214706.83512437064
597,215426.9283459168
598,191336.79926807247
599,170582.77205885045
600,102082.5674241127
605,161197.8624310105
607,160230.60723534974
608,180576.99132351635
611,178991.68041777652
616,101357.15235506577
625,173311.5068835877
629,171376.15252684295
630,135612.99334058227
631,129624.02505573296
640,216562.86054529448
642,202613.31383138656
643,133162.1107126866
646,93738.91297873718
647,131510.34982158948
655,61535.34311378439
659,102104.06817615457
663,32436.21749050374
665,89451.12223352748
667,248526.30842937296
673,167114.8693531474
676,112653.87162791181
680,153798.84083790152
682,146031.18124611993
687,149721.84276252583
688,165827.76766396558
692,130948.02734657712
693,100263.31390987837
695,157823.2248139048
697,105076.28486126426
700,156217.85990871876
702,142411.662533167
703,155643.3884779388
704,101010.17496513616
712,68097.63304184287
713,115167.16854882304
717,241353.63869819616
720,203213.21005787468
721,74155.69499810316
726,153068.5453751478
733,108720.52983204409
736,117697.80288074471
738,106967.88977419556
741,119398.61677960557
743,13973.065364800757
745,101313.39174486502
750,147560.99140986553
756,78757.87791380493
757,131644.96672229597
758,175916.76666194492
760,96451.6312976988
765,151932.9869390351
775,147853.92833082413
776,127084.53572446498
780,174895.75337696762
783,206276.59955098736
790,111851.85825755945
795,95388.9145474775
796,111972.74954602995
797,154088.71902780051
798,125303.43050389885
804,199860.54240657034
805,225850.65866039292
806,243768.99905563437
808,120980.22046555497
814,174646.79590369784
818,278139.56716024224
821,268000.5678316362
822,323869.8344470681
825,314295.46107578656
827,261619.30243197415
830,210831.67763260048
834,265038.6875079898
835,195844.0295309993
842,147684.5034947404
845,211885.19686335238
852,205463.72259678558
857,131012.16361392138
858,152999.938015746
859,124205.43878366504
860,138160.68362050477
861,133204.66456017562
864,260816.73808911507
868,189826.75066899933
869,204441.28967066028
872,283955.59800150775
873,226059.83264780126
885,81494.55839549104
890,106124.99454861565
895,104646.87428174264
899,71429.82276116253
906,115524.58300050901
918,150751.4439858677
923,174527.60439807735
925,117758.29118098805
927,150815.59525722679
932,241348.2920705786
933,108956.33715229545
934,137036.71125948086
942,85588.03887195495
947,272052.06183743133
948,286826.3763763317
951,153709.3542734637
957,295343.2897315865
958,321797.49341421697
959,247501.97482723277
963,203461.70262880088
967,208469.27741434582
968,333747.00235350104
971,147023.85800086334
972,167878.27905600693
976,82246.03304079268
978,73532.21604258023
979,96737.296819318
984,110100.16604829111
986,165654.58659242425
991,236818.70723479724
996,203888.0168500282
1001,254608.24730305094
1007,200834.45784697536
1008,160042.99838535552
1009,217631.69629860774
1014,176755.4831989613
1022,225125.33175969886
1024,191066.24582180817
1027,129527.98155572743
1030,151881.6246820352
1032,165853.97913463996
1035,142239.9164182836
1042,117791.5368310578
1047,129374.00181036428
1050,86755.12498749292
1055,307156.42237109056
1059,386761.6797111839
1061,368031.92272746185
1064,471225.3917669619
1077,203662.65098762896
1081,235212.50671720173
1092,245747.26383738435
1093,195952.22013106954
1095,206544.507840238
1099,306777.76819248515
1101,288771.1024584294
1103,345665.20108768175
1109,267547.1556988859
1112,238471.91677337134
1113,226226.43008730054
1114,232669.44472032785
1116,264378.9629411278
1117,235483.52209640818
1119,309520.96806792956
1121,224415.66913558438
1122,207961.17257947323
1125,269339.72252502135
1137,180395.89884519385
1142,220346.01297654293
1144,186985.44816090702
1145,194125.38550686336
1147,177888.60336923494
1148,181920.61572048638
1149,153119.71904145478
1150,114960.92402880086
1153,120262.30253302498
1154,99690.20413121153
1159,362079.03507996607
1161,159840.92794364886
1167,176356.62337821996
1171,257277.71471548866
1174,168344.71560558613
1188,183745.92379632423
1189,168152.87174082623
1191,159466.1723560037
1195,128336.45443736605
1199,176153.33365505183
1201,181164.21137646155
1204,211836.82277215034
1211,161254.91532271492
1214,224104.97383959522
1219,139902.15345358333
1220,22472.050490453767
1227,209091.17323878017
1229,228585.928343912
1231,127683.01804121796
1234,225733.61157625663
1235,120185.44796526569
1239,164391.48601334903
1240,167850.26048397523
1241,200091.22792599554
1246,97637.6302274107
1249,171197.36297598755
1250,129780.74222104377
1252,124098.27612381216
1259,167062.18688431854
1267,110549.46421619179
1269,76211.81416003834
1270,151308.4264937595
1272,133849.52752993608
1274,138590.22256326038
1276,127949.43618963813
1279,148804.7026710155
1281,179323.9071469623
1286,136341.13770308174
1287,127192.70255960559
1290,60030.70372628112
1291,132930.51068875642
1297,150162.46673386937
1302,152556.18967861263
1303,6352.295795453829
1312,88778.30303353185
1315,123970.21493799373
1322,48114.884827554546
1327,89783.33216130361
1331,141334.37311582553
1333,118420.00404301385
1334,117603.45369124369
1336,123192.12763414031
1341,120703.56136178924
1344,49097.21716406493
1347,141608.6879483773
1348,177799.06907645357
1353,173868.90426100336
1355,140913.5926210309
1356,127515.18808183618
1357,169859.3965224211
1361,137168.08383100925
1364,115167.21248536723
1368,122515.63944298206
1369,78985.82169742693
1371,131687.1036690966
1373,123610.12638943165
1374,116147.77177652784
1387,145927.45141931254
1388,101144.13902198378
1392,178695.31104965985
1394,146063.92138925433
1406,171380.38373173162
1407,197288.09639132285
1408,207628.73232349905
1409,167251.72959831986
1411,169892.54424028652
1412,113593.05898101346
1413,125846.92740624762
1414,127210.43930303786
1425,254927.42415158602
1430,196437.83448474592
1431,216804.56000973226
1435,237646.22439185414
1441,226090.97632636596
1444,215409.4923272913
1445,133875.15045855954
1446,123981.14356061417
1452,108024.70852218787
1453,118402.3686066547
1456,235532.73289842793
1457,228541.53629319352
1460,272711.9084668559
1463,268467.84798838967
1468,221984.78241605137
1471,222626.91680898616
